image_id,region_name,Macroalgae,Rubble,Crustose coralline algae,Bare substrate,Sand,Turf algae,Porites,Hard coral,Soft coral,Acropora,Tape,Pocillopora,Dead coral,Montipora,Cyanobacteria,Sponge
40b1ff19-4710-4dff-b111-7fef0d438770,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0
40b62b3b-8fe7-45a8-bfee-501b09c36f92,Western Indo-Pacific,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0
40bd9feb-a4e4-4fa8-aeba-b2e82a1c008f,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
40d8582e-2b1f-4346-ae31-3137a21da9e7,Western Indo-Pacific,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
40d8c315-b38f-47ee-9631-abd05363b7df,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
40e391eb-3b4b-43c8-ba2c-8322b2a16a0c,Western Indo-Pacific,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
40fc605b-3d06-460e-9a9f-391ed6da651b,Western Indo-Pacific,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0
4106402b-9dc0-48eb-a416-a83e844aba07,Western Indo-Pacific,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
4135495f-a9c9-41b9-bc03-6e9da85ed9de,Western Indo-Pacific,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
4155f860-ebd9-49d9-9e0f-fc0db75f23f6,Western Indo-Pacific,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4195e471-60b7-44c2-b5cc-1204d136dc9d,Western Indo-Pacific,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1
41acdd46-5e18-40f4-8561-b15c962275f2,Western Indo-Pacific,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
41c7705a-561e-4f16-97c4-619861b5de48,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0
41da90de-9556-4228-9813-0f828c9b9885,Western Indo-Pacific,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
41e7c8dd-7248-4454-82da-97608e78aa25,Western Indo-Pacific,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0
41ea9502-fb0f-471d-bc30-28593cdcdf94,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42094d3b-e5a3-4bf2-93d1-c9ad39dea7f8,Western Indo-Pacific,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
424ca5cc-f2cc-49ef-abd8-3bc6cfde5e5c,Western Indo-Pacific,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
426016d3-c6e3-4be3-8bd6-f41f4d2a8758,Western Indo-Pacific,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0
426e1288-7a5a-4a6b-8624-d6857bdf687b,Western Indo-Pacific,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0
4272d559-861a-415d-ac92-5e4086337ea6,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4274e67f-b7e2-4acf-b1a9-c4618d91d5a1,Western Indo-Pacific,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
428dedf4-2f44-4e44-bfcc-c0aa24b5f3b9,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
42bc8f25-d3c1-4744-8df1-7515a51bee1a,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
42d625e2-9a17-4e32-ad42-6e0444db31a2,Western Indo-Pacific,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0
42eff8a6-d425-4719-a88c-4096984f1deb,Western Indo-Pacific,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42f09780-93da-4c97-a458-1850f95f503c,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
430b81fc-5170-445e-80e3-c12340c96115,Western Indo-Pacific,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0
43191b33-d263-4de3-b1a3-4bfde6f3fdf9,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
43363b5f-e923-4a1b-9518-18c0b33604b5,Western Indo-Pacific,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
43598198-7af2-487c-ac50-382335aa0748,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
43aaa5ae-9c22-4085-9c35-ccad9838f8ab,Western Indo-Pacific,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
43cbc4df-6525-4c6f-bde5-475d219ae738,Western Indo-Pacific,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
4413f115-2b6e-4e3b-a8e7-749ec1b4b25b,Western Indo-Pacific,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
4418264e-5ab1-4dbc-adc4-dbc39a980c21,Western Indo-Pacific,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
441c22a2-ed9b-4f90-a3ae-bb9a703b3f35,Western Indo-Pacific,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
442eb3ad-23af-437b-9763-726d1c521cda,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
44358f35-d80f-4702-be22-a0caf96ede7f,Western Indo-Pacific,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0
444c5f69-cc3e-4351-ac3e-fdb65c438a49,Western Indo-Pacific,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0
44771d2d-abb4-4fca-911b-f2ecb04e41e8,Western Indo-Pacific,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
448e4243-6fd9-44dd-b3fb-77bca5a2731f,Western Indo-Pacific,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
44bdda03-2a64-40d2-aa4e-fdd66626c6f9,Western Indo-Pacific,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
44cdd047-27ee-4763-9e78-3619e40c149a,Western Indo-Pacific,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
44fca9c8-fd12-409f-b6e1-f62e348dfd83,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
450a74f5-81fc-4b60-bea0-37cd194f1693,Western Indo-Pacific,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
45181a84-efa8-4698-9499-c4b1bd57b10e,Western Indo-Pacific,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0
453e217f-c2fd-43b1-a1f9-fbe7e36ea819,Western Indo-Pacific,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
457a3ded-5d1e-42ce-903b-10181e6e0c1f,Western Indo-Pacific,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
4584b440-bc1a-4bdf-afe0-d45ff9ef209d,Western Indo-Pacific,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0
4598779d-88f6-43af-a294-f11f055f7d76,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
45a815a2-8bf9-49e1-a4d7-15d2ea658a48,Western Indo-Pacific,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
45abb49f-d585-4025-9e8b-9de7f2e3a485,Western Indo-Pacific,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
45bea94b-ef68-4efc-b486-e253615e0e66,Western Indo-Pacific,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
45dbeb90-97d4-45eb-bdca-9f5784493f80,Western Indo-Pacific,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
4618b35c-ee69-4066-a91d-2c14829fae28,Western Indo-Pacific,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
461ce92e-46b6-48f2-b6e3-88ba740e7ae0,Western Indo-Pacific,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
462a9e77-9411-43eb-81c0-b77de697935c,Western Indo-Pacific,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0
462dd78b-5238-46db-a65b-95400b40d5af,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0
462e3004-a838-43e8-bb67-b60222edacac,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
466e97b9-3f68-4aca-8428-78a80a888b8e,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1
469de594-1544-413d-8b32-b25b9be12b46,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
46bf7982-b76d-4455-9bb9-11f62ec27434,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
46c16123-7c34-453b-a33f-2ae16f013ab2,Western Indo-Pacific,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1
471c6985-e2fa-42ad-afcf-ca0c2f9726f9,Western Indo-Pacific,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47365f82-9e57-48ea-ab66-d372c0b52ce6,Western Indo-Pacific,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
477d91a0-e429-4cf5-9309-ed37a987c41b,Western Indo-Pacific,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
47a2b835-6cd4-4579-8d96-8fb23cacc9b4,Western Indo-Pacific,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
47c40356-5806-4696-a74d-b70822095d4f,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
47ccecc4-faca-46de-99d4-60ad427d8c7c,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
47cfe0e6-c3ce-4a7c-a2a9-35360c07da59,Western Indo-Pacific,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
47d3edc4-1bc2-4300-94e3-513ea865141d,Western Indo-Pacific,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
47fa4632-32ee-496a-8d6e-45046606282d,Western Indo-Pacific,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
481133a9-dfcb-4a64-be9f-d76cd16954eb,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
48234873-3f20-40e8-8b46-32b0956c371a,Western Indo-Pacific,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
484334d7-9658-4b74-87f7-eb8bddba2c54,Western Indo-Pacific,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0
489179cd-d291-43c9-a3f7-f43d256d652b,Western Indo-Pacific,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0
48b092ee-113c-45bd-bfa4-035f16ac4fe0,Western Indo-Pacific,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
48bccc8a-2a73-4efe-90d1-b93436614dd5,Western Indo-Pacific,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1
48ec3fdf-a9fa-48a5-85be-92dade833b55,Western Indo-Pacific,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0
48ef2805-a1e7-4788-b3c3-a2dc2baac386,Western Indo-Pacific,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4907f2e5-de01-4b17-b624-c4dda96ba829,Western Indo-Pacific,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1
4908eb7e-9c7a-4447-ae7d-c1bb691d46b9,Western Indo-Pacific,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0
4917e2da-c7a8-4a9f-a221-fcb230d18995,Western Indo-Pacific,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
491fc9b2-21c1-4a33-8e74-53989775f7ba,Western Indo-Pacific,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0
4934db3a-1295-43f2-a42e-f1af1892ba74,Western Indo-Pacific,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
4946ed5b-e70a-4091-985b-42062b7da1da,Western Indo-Pacific,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
49688d78-f9af-4603-9f03-c94de8662dd9,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
49701bf9-0bd0-4d02-83f0-1a7f9d91de87,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
49741321-0d25-4306-9df8-38e440001fcf,Western Indo-Pacific,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0
4976e7d3-ea54-42fa-ac0e-2e8d1d4b17aa,Western Indo-Pacific,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0
49873bb8-daae-4dcf-9c88-6ef95a246f63,Western Indo-Pacific,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
49941cd4-3acf-401c-b64c-ee1accc7c8d6,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
49c7c707-1c0c-4f05-affb-3229a38a8298,Western Indo-Pacific,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
49c8b722-818a-481d-9022-e23d7c8ece0d,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0
49ed40a9-7e17-4fc1-a685-f4a4ea134d66,Western Indo-Pacific,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4a025ca8-c5a5-4480-8c13-c0d2c9feca3c,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4a0f9b34-0a93-4bde-9986-68d9e95eb5d5,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
4a1a4ead-e0bc-45a8-a1a9-4eeea73c30bf,Western Indo-Pacific,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
4a26b0f9-b89d-43c7-8d13-ae0d7be8ab4d,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
4a2affa0-c1cd-41f8-927e-b82d19c92e22,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4a3cc1cd-6e4a-4e60-8240-5139c6863e7c,Western Indo-Pacific,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4a3cc778-bbc9-49d2-9943-0be60c6afba0,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
4a8ba7f8-5b3b-4ee9-9a87-44204ace4888,Western Indo-Pacific,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0
4aa627bd-1f63-47fc-aab8-6dbbcb952d7a,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
4aaf4132-931c-4078-93b1-5df91ace098f,Western Indo-Pacific,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
4ab191d2-fe4b-465c-97b2-11e6ff410b5e,Western Indo-Pacific,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
4ac9cff7-f38e-4bcc-a192-7cf7f05cfb56,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
4ae0249e-ed36-4ab9-aa93-5fe9a8898f03,Western Indo-Pacific,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
4b1eb8ad-5b49-41c4-9d08-ec5eceb19098,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4b3b4992-5282-468a-8f09-fd2a61e93158,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0
4b436ad9-1bf9-43f3-a8cd-34bfbe5a864c,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
4b5a4809-857d-47a7-a014-547322ec48cd,Western Indo-Pacific,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4ba1a32b-d6f2-447b-aa83-be2ff057b280,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
4bd1bdb5-0577-4157-8b77-302ce437874d,Western Indo-Pacific,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0
4be9d7ca-e1a2-4a34-a853-ed5bdbbe9364,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
4bed8c00-5b3d-4f4a-b095-a8023278af94,Western Indo-Pacific,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
4c01327c-66b9-4a0b-b4f5-c13eef23515c,Western Indo-Pacific,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
4c09eea3-ce52-4dba-a340-85eca4fba303,Western Indo-Pacific,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
4c13f75d-e185-4fd0-9315-b424cdc592b0,Western Indo-Pacific,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
4c145094-5f33-4d0b-b867-173e8c04f3fc,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
4c387413-1223-4eb3-a3d7-872c236324b6,Western Indo-Pacific,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
4c3c36c8-9fcf-47ef-b609-4d002e23abb3,Western Indo-Pacific,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0
4c3c8b15-0893-49fb-958e-50b39d2a2605,Western Indo-Pacific,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
4c51f999-2bb9-4078-bc7d-d888366a01cc,Western Indo-Pacific,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0
4c740093-8b7e-46c2-9a21-ceb7e58c25bd,Western Indo-Pacific,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
4c8d4404-97d5-467b-89b5-c5cf98897999,Western Indo-Pacific,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
4c9ab7d4-777c-4f82-a701-a7bcac8aec24,Western Indo-Pacific,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0
4d1b90ab-6e0e-4455-91f9-b5bd4563d96b,Western Indo-Pacific,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
4d1eb24b-4ee6-4ca2-8335-71834e3bd258,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
4d2deb4f-bdb0-478c-99ce-e25de3a7c33c,Western Indo-Pacific,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0
4d34bb24-3e8f-41d6-9fb1-160f60a4c8dc,Western Indo-Pacific,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4d601043-033b-4a13-866a-5b88f247f79d,Western Indo-Pacific,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
4d70bf6c-e703-459e-99f8-0ce4fb696e54,Western Indo-Pacific,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4da6df33-4d69-4641-8b03-263c7482203d,Western Indo-Pacific,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
4de193e6-3196-4324-9141-991e34418b80,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
4dee4aa5-ca4c-4a39-8bae-f6414132fef7,Western Indo-Pacific,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0
4df02aa5-1965-4853-a1c6-351aa5237c28,Western Indo-Pacific,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0
4e195928-872f-4a03-b265-077db000c852,Western Indo-Pacific,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0
4e26923a-ae15-446e-b81f-082e4aae1fb7,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4e274839-70b9-45c0-ae9e-232204950e07,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
4e4719ac-8ee9-4cf4-917f-aa9a4f7d4e69,Western Indo-Pacific,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
4e7c29b8-2eda-420f-a318-fa19d2128279,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4ea22372-c212-48fc-8f74-63f68e9cb281,Western Indo-Pacific,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4ec33d0e-772e-437b-b95b-c85dcf5492e3,Western Indo-Pacific,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
4ef4f19b-ccfd-4ad1-9e44-36714dcd4a9a,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
4f1d8ce5-72f2-487b-a59e-e7867a5e4b4e,Western Indo-Pacific,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
4f2022e1-395b-4ff4-bc74-bf015dfee562,Western Indo-Pacific,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
4f623553-e3a8-42f0-8429-3885a0347713,Western Indo-Pacific,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0
4f749fcb-ff53-47e0-88e8-073f33cddbd8,Western Indo-Pacific,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0
4f8fede6-ff85-47c8-bd3a-ae8b463e9edb,Western Indo-Pacific,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0
4f91ded3-4954-4285-ac1f-0aac1e23f7e9,Western Indo-Pacific,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
4f9ed45c-a9fc-422f-9a0a-92f76d3e8fd9,Western Indo-Pacific,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0
4fc3fb66-6a79-4828-be61-296348c2d9ae,Western Indo-Pacific,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
4ff0dc40-1a97-4637-994c-858bb7f04b4b,Western Indo-Pacific,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
5060a959-81d6-4ea8-9233-8f52b955926e,Western Indo-Pacific,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
50724c6e-19d5-4d32-9202-6cb0b62d8cfc,Western Indo-Pacific,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5084cd2b-a3fb-48df-9fdd-5c2eaf019e0a,Western Indo-Pacific,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
50a93eeb-1ed5-445c-afc0-4759fd6f3cb0,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50b0b3d9-9817-4fc7-b6dc-a4391874563c,Western Indo-Pacific,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0
50dbad76-cf9e-4635-b0f1-f2e41d9ba1e0,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
50de4d89-8d12-4e3c-af05-18d44cd73450,Western Indo-Pacific,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0
50e6954a-9d1b-4b19-932c-8086f2db59e4,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
51278f47-bb58-47b7-a1f2-fce2b86f5492,Western Indo-Pacific,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
512aa166-5042-490c-8598-850d517ea078,Western Indo-Pacific,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
517a7f2d-6cab-452b-bf54-a02ed46ebbb2,Western Indo-Pacific,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0
5194dbc9-f885-48d8-b2c6-cb4ad425d725,Western Indo-Pacific,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
5194eadd-32d0-43fa-a2c4-a085558b0e49,Western Indo-Pacific,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
51cbe5cf-13ca-4f96-bf8d-4dadeb958bce,Western Indo-Pacific,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
51e1b3d0-8236-4fca-8433-66151573e6aa,Western Indo-Pacific,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
51f582af-0692-47c4-b663-aa6ee65634a3,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0
526698b5-7413-48f4-bdf9-94122d0ba45b,Western Indo-Pacific,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
52790a91-2828-41c7-a2b8-134feeabf3db,Western Indo-Pacific,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
5291b841-7200-4ef3-9934-6a38a9d5330b,Western Indo-Pacific,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1
52b52351-851d-4be0-8fa2-d83d3d933364,Western Indo-Pacific,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
52cf2913-4124-4186-aaf7-6aebf9ed073a,Western Indo-Pacific,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
52d00170-6d95-4f8a-a403-d239b54877b5,Western Indo-Pacific,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0
52dcd710-bdc0-4e87-86ee-82530d650efa,Western Indo-Pacific,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1
530f7a5c-8b2f-4524-9dc1-1f9cccd66c35,Western Indo-Pacific,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
53161fe3-01a7-44c2-945e-cc2dadcb713c,Western Indo-Pacific,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
533078f3-2fe3-430c-b950-a07a081f7534,Western Indo-Pacific,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
5350f690-e0b8-4ba9-90d5-d50abc552c60,Western Indo-Pacific,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0
535ad295-7ffa-480a-a4bd-bf34ffe3b6f0,Western Indo-Pacific,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
53941ec5-6a22-4257-8912-46b0fdf7fddc,Western Indo-Pacific,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53ab26fd-cfa0-405d-bec5-c7c9fab2d925,Western Indo-Pacific,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0
540c5b44-879c-4650-b3c3-8463e9822881,Western Indo-Pacific,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0
542b0d48-cf4e-4980-9450-5d939876b716,Western Indo-Pacific,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
542f1803-56b3-4e1d-bc99-7fd6e3af992b,Western Indo-Pacific,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5437b12b-a64d-4647-85b1-42f09f3b0762,Western Indo-Pacific,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
544113c1-8e12-45d0-9fd3-a3c708c7c3c0,Western Indo-Pacific,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0
5443f03f-308f-47ae-b5ec-8efd41eb221c,Western Indo-Pacific,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
544b5303-6f95-4e12-bed4-af3077024d02,Western Indo-Pacific,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
54691d38-76e4-4aa9-a707-8119b0de4b30,Western Indo-Pacific,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0
549f94df-962b-4939-b817-2e0e2abd062f,Western Indo-Pacific,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1
54b0b7e0-7cb5-45f7-8a7b-c669a2a889ab,Western Indo-Pacific,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0
54bcc069-24cd-48ed-b980-d8803979d963,Western Indo-Pacific,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
54bdf284-09e1-479d-a096-9d7130cd9114,Western Indo-Pacific,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0
54ec1321-ca0f-49c0-8462-fc2cda39ddef,Western Indo-Pacific,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0
5520de34-c269-4874-94e4-c57a72344f7c,Western Indo-Pacific,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1
